Name,Filename,Sample Rate,Channels,Num Samples,Duration (seconds),Start,End,Start Loop,End Loop,Has Loop,Original Key,Correction,Sample Type,Is Stereo Pair,Linked Sample
"Sample 001.wav","Sample 001.wav",44100,1,"178176",4.040,0,178176,0,178175,false,"53",-1,"0x0001",false,""
"Sample 002.wav","Sample 002.wav",44100,1,"178176",4.040,178222,356398,178222,356397,true,"58",-1,"0x0001",false,""
"Sample 003.wav","Sample 003.wav",44100,1,"178176",4.040,356444,534620,356444,534619,true,"63",-1,"0x0001",false,""
"Sample 004.wav","Sample 004.wav",44100,1,"178176",4.040,534666,712842,534666,712841,true,"67",0,"0x0001",false,""
"Sample 005.wav","Sample 005.wav",44100,1,"178176",4.040,712888,891064,712888,891063,true,"71",-1,"0x0001",false,""
"Sample 006.wav","Sample 006.wav",44100,1,"178176",4.040,891110,1069286,891110,1069285,true,"76",0,"0x0001",false,""
"Sample 007.wav","Sample 007.wav",44100,1,"45056",1.022,1069332,1114388,1069332,1114387,true,"93",23,"0x0001",false,""
"Sample 008.wav","Sample 008.wav",44100,1,"2048",0.046,1114434,1116482,1114434,1116481,true,"94",23,"0x0001",false,""
"BassSynth12-1.wav-L","BassSynth12-1.wav",44100,2,"121856",1.382,0,60928,0,60927,false,"53",23,"0x0004",true,"BassSynth12-1.wav-R"
"BassSynth12-2.wav-L","BassSynth12-2.wav",44100,2,"125952",1.428,121948,184924,121948,184923,true,"60",23,"0x0004",true,"BassSynth12-2.wav-R"
"BassSynth12-3.wav-L","BassSynth12-3.wav",44100,2,"126976",1.440,247992,311480,247992,311479,true,"66",23,"0x0004",true,"BassSynth12-3.wav-R"
"BassSynth12-4.wav-L","BassSynth12-4.wav",44100,2,"119808",1.358,375060,434964,375060,434963,true,"73",23,"0x0004",true,"BassSynth12-4.wav-R"
"BassSynth12-5.wav-L","BassSynth12-5.wav",44100,2,"117760",1.335,494960,553840,494960,553839,true,"80",23,"0x0004",true,"BassSynth12-5.wav-R"
"BassSynth12-6.wav-L","BassSynth12-6.wav",44100,2,"98304",1.115,612812,661964,612812,661963,true,"87",23,"0x0004",true,"BassSynth12-6.wav-R"
